message_id,detected_object_class,confidence_score,channel,image_path
52,horse,0.6252725720405579,CheMed123,data\images\CheMed123\CheMed123_52_1752240613.878804.jpg
52,person,0.5130643844604492,CheMed123,data\images\CheMed123\CheMed123_52_1752240613.878804.jpg
52,person,0.4309829771518707,CheMed123,data\images\CheMed123\CheMed123_52_1752240613.878804.jpg
52,person,0.33477717638015747,CheMed123,data\images\CheMed123\CheMed123_52_1752240613.878804.jpg
53,person,0.573768675327301,CheMed123,data\images\CheMed123\CheMed123_53_1752237564.209136.jpg
53,person,0.573768675327301,CheMed123,data\images\CheMed123\CheMed123_53_1752240297.54099.jpg
53,person,0.573768675327301,CheMed123,data\images\CheMed123\CheMed123_53_1752240613.041599.jpg
55,stop sign,0.3071289360523224,CheMed123,data\images\CheMed123\CheMed123_55_1752237563.373836.jpg
55,stop sign,0.3071289360523224,CheMed123,data\images\CheMed123\CheMed123_55_1752240296.6919.jpg
55,stop sign,0.3071289360523224,CheMed123,data\images\CheMed123\CheMed123_55_1752240612.120178.jpg
56,person,0.8329589366912842,CheMed123,data\images\CheMed123\CheMed123_56_1752237562.399969.jpg
56,person,0.8329589366912842,CheMed123,data\images\CheMed123\CheMed123_56_1752240295.803642.jpg
56,person,0.8329589366912842,CheMed123,data\images\CheMed123\CheMed123_56_1752240610.981708.jpg
58,bottle,0.41152605414390564,CheMed123,data\images\CheMed123\CheMed123_58_1752237562.033201.jpg
58,bottle,0.41152605414390564,CheMed123,data\images\CheMed123\CheMed123_58_1752240295.44623.jpg
58,bottle,0.41152605414390564,CheMed123,data\images\CheMed123\CheMed123_58_1752240610.536401.jpg
59,bottle,0.2866169214248657,CheMed123,data\images\CheMed123\CheMed123_59_1752237561.521291.jpg
59,bottle,0.2866169214248657,CheMed123,data\images\CheMed123\CheMed123_59_1752240294.88398.jpg
59,bottle,0.2866169214248657,CheMed123,data\images\CheMed123\CheMed123_59_1752240609.987979.jpg
64,person,0.6864551305770874,CheMed123,data\images\CheMed123\CheMed123_64_1752237560.186111.jpg
64,person,0.44019317626953125,CheMed123,data\images\CheMed123\CheMed123_64_1752237560.186111.jpg
64,banana,0.28093597292900085,CheMed123,data\images\CheMed123\CheMed123_64_1752237560.186111.jpg
64,remote,0.25620245933532715,CheMed123,data\images\CheMed123\CheMed123_64_1752237560.186111.jpg
64,person,0.6864551305770874,CheMed123,data\images\CheMed123\CheMed123_64_1752240293.450242.jpg
64,person,0.44019317626953125,CheMed123,data\images\CheMed123\CheMed123_64_1752240293.450242.jpg
64,banana,0.28093597292900085,CheMed123,data\images\CheMed123\CheMed123_64_1752240293.450242.jpg
64,remote,0.25620245933532715,CheMed123,data\images\CheMed123\CheMed123_64_1752240293.450242.jpg
64,person,0.6864551305770874,CheMed123,data\images\CheMed123\CheMed123_64_1752240608.46485.jpg
64,person,0.44019317626953125,CheMed123,data\images\CheMed123\CheMed123_64_1752240608.46485.jpg
64,banana,0.28093597292900085,CheMed123,data\images\CheMed123\CheMed123_64_1752240608.46485.jpg
64,remote,0.25620245933532715,CheMed123,data\images\CheMed123\CheMed123_64_1752240608.46485.jpg
67,stop sign,0.5792264938354492,CheMed123,data\images\CheMed123\CheMed123_67_1752237559.2984.jpg
67,book,0.2841624915599823,CheMed123,data\images\CheMed123\CheMed123_67_1752237559.2984.jpg
67,stop sign,0.5792264938354492,CheMed123,data\images\CheMed123\CheMed123_67_1752240292.555524.jpg
67,book,0.2841624915599823,CheMed123,data\images\CheMed123\CheMed123_67_1752240292.555524.jpg
67,stop sign,0.5792264938354492,CheMed123,data\images\CheMed123\CheMed123_67_1752240607.510893.jpg
67,book,0.2841624915599823,CheMed123,data\images\CheMed123\CheMed123_67_1752240607.510893.jpg
70,potted plant,0.9247003793716431,CheMed123,data\images\CheMed123\CheMed123_70_1752237558.389795.jpg
70,person,0.8443222045898438,CheMed123,data\images\CheMed123\CheMed123_70_1752237558.389795.jpg
70,book,0.4226498603820801,CheMed123,data\images\CheMed123\CheMed123_70_1752237558.389795.jpg
70,potted plant,0.9247003793716431,CheMed123,data\images\CheMed123\CheMed123_70_1752240291.641739.jpg
70,person,0.8443222045898438,CheMed123,data\images\CheMed123\CheMed123_70_1752240291.641739.jpg
70,book,0.4226498603820801,CheMed123,data\images\CheMed123\CheMed123_70_1752240291.641739.jpg
70,potted plant,0.9247003793716431,CheMed123,data\images\CheMed123\CheMed123_70_1752240606.647472.jpg
70,person,0.8443222045898438,CheMed123,data\images\CheMed123\CheMed123_70_1752240606.647472.jpg
70,book,0.4226498603820801,CheMed123,data\images\CheMed123\CheMed123_70_1752240606.647472.jpg
71,person,0.8835617899894714,CheMed123,data\images\CheMed123\CheMed123_71_1752237557.21529.jpg
71,person,0.8042728900909424,CheMed123,data\images\CheMed123\CheMed123_71_1752237557.21529.jpg
71,person,0.8835617899894714,CheMed123,data\images\CheMed123\CheMed123_71_1752240290.794569.jpg
71,person,0.8042728900909424,CheMed123,data\images\CheMed123\CheMed123_71_1752240290.794569.jpg
71,person,0.8835617899894714,CheMed123,data\images\CheMed123\CheMed123_71_1752240605.683872.jpg
71,person,0.8042728900909424,CheMed123,data\images\CheMed123\CheMed123_71_1752240605.683872.jpg
75,person,0.8353008031845093,CheMed123,data\images\CheMed123\CheMed123_75_1752237555.55617.jpg
75,person,0.8353008031845093,CheMed123,data\images\CheMed123\CheMed123_75_1752240289.47417.jpg
75,person,0.8353008031845093,CheMed123,data\images\CheMed123\CheMed123_75_1752240604.313357.jpg
76,person,0.8694230914115906,CheMed123,data\images\CheMed123\CheMed123_76_1752237554.165982.jpg
76,chair,0.2723301351070404,CheMed123,data\images\CheMed123\CheMed123_76_1752237554.165982.jpg
76,chair,0.251775324344635,CheMed123,data\images\CheMed123\CheMed123_76_1752237554.165982.jpg
76,person,0.8694230914115906,CheMed123,data\images\CheMed123\CheMed123_76_1752240288.661014.jpg
76,chair,0.2723301351070404,CheMed123,data\images\CheMed123\CheMed123_76_1752240288.661014.jpg
76,chair,0.251775324344635,CheMed123,data\images\CheMed123\CheMed123_76_1752240288.661014.jpg
76,person,0.8694230914115906,CheMed123,data\images\CheMed123\CheMed123_76_1752240603.374842.jpg
76,chair,0.2723301351070404,CheMed123,data\images\CheMed123\CheMed123_76_1752240603.374842.jpg
76,chair,0.251775324344635,CheMed123,data\images\CheMed123\CheMed123_76_1752240603.374842.jpg
77,bottle,0.9558240175247192,CheMed123,data\images\CheMed123\CheMed123_77_1752237553.317534.jpg
77,bottle,0.9073091149330139,CheMed123,data\images\CheMed123\CheMed123_77_1752237553.317534.jpg
77,bottle,0.8960535526275635,CheMed123,data\images\CheMed123\CheMed123_77_1752237553.317534.jpg
77,bottle,0.8936647176742554,CheMed123,data\images\CheMed123\CheMed123_77_1752237553.317534.jpg
77,bottle,0.9558240175247192,CheMed123,data\images\CheMed123\CheMed123_77_1752240287.703456.jpg
77,bottle,0.9073091149330139,CheMed123,data\images\CheMed123\CheMed123_77_1752240287.703456.jpg
77,bottle,0.8960535526275635,CheMed123,data\images\CheMed123\CheMed123_77_1752240287.703456.jpg
77,bottle,0.8936647176742554,CheMed123,data\images\CheMed123\CheMed123_77_1752240287.703456.jpg
77,bottle,0.9558240175247192,CheMed123,data\images\CheMed123\CheMed123_77_1752240602.453121.jpg
77,bottle,0.9073091149330139,CheMed123,data\images\CheMed123\CheMed123_77_1752240602.453121.jpg
77,bottle,0.8960535526275635,CheMed123,data\images\CheMed123\CheMed123_77_1752240602.453121.jpg
77,bottle,0.8936647176742554,CheMed123,data\images\CheMed123\CheMed123_77_1752240602.453121.jpg
78,person,0.7698584198951721,CheMed123,data\images\CheMed123\CheMed123_78_1752237552.411493.jpg
78,person,0.35558605194091797,CheMed123,data\images\CheMed123\CheMed123_78_1752237552.411493.jpg
78,person,0.7698584198951721,CheMed123,data\images\CheMed123\CheMed123_78_1752240286.563032.jpg
78,person,0.35558605194091797,CheMed123,data\images\CheMed123\CheMed123_78_1752240286.563032.jpg
78,person,0.7698584198951721,CheMed123,data\images\CheMed123\CheMed123_78_1752240601.447271.jpg
78,person,0.35558605194091797,CheMed123,data\images\CheMed123\CheMed123_78_1752240601.447271.jpg
80,person,0.9279417395591736,CheMed123,data\images\CheMed123\CheMed123_80_1752237550.712279.jpg
80,bottle,0.7433301210403442,CheMed123,data\images\CheMed123\CheMed123_80_1752237550.712279.jpg
80,chair,0.5636420845985413,CheMed123,data\images\CheMed123\CheMed123_80_1752237550.712279.jpg
80,person,0.9279417395591736,CheMed123,data\images\CheMed123\CheMed123_80_1752240285.12377.jpg
80,bottle,0.7433301210403442,CheMed123,data\images\CheMed123\CheMed123_80_1752240285.12377.jpg
80,chair,0.5636420845985413,CheMed123,data\images\CheMed123\CheMed123_80_1752240285.12377.jpg
80,person,0.9279417395591736,CheMed123,data\images\CheMed123\CheMed123_80_1752240599.816608.jpg
80,bottle,0.7433301210403442,CheMed123,data\images\CheMed123\CheMed123_80_1752240599.816608.jpg
80,chair,0.5636420845985413,CheMed123,data\images\CheMed123\CheMed123_80_1752240599.816608.jpg
81,bottle,0.8817967176437378,CheMed123,data\images\CheMed123\CheMed123_81_1752237549.864953.jpg
81,bottle,0.8326680064201355,CheMed123,data\images\CheMed123\CheMed123_81_1752237549.864953.jpg
81,bottle,0.8216720819473267,CheMed123,data\images\CheMed123\CheMed123_81_1752237549.864953.jpg
81,bottle,0.8041242957115173,CheMed123,data\images\CheMed123\CheMed123_81_1752237549.864953.jpg
81,bottle,0.7617479562759399,CheMed123,data\images\CheMed123\CheMed123_81_1752237549.864953.jpg
81,bottle,0.8817967176437378,CheMed123,data\images\CheMed123\CheMed123_81_1752240284.186149.jpg
81,bottle,0.8326680064201355,CheMed123,data\images\CheMed123\CheMed123_81_1752240284.186149.jpg
81,bottle,0.8216720819473267,CheMed123,data\images\CheMed123\CheMed123_81_1752240284.186149.jpg
81,bottle,0.8041242957115173,CheMed123,data\images\CheMed123\CheMed123_81_1752240284.186149.jpg
81,bottle,0.7617479562759399,CheMed123,data\images\CheMed123\CheMed123_81_1752240284.186149.jpg
81,bottle,0.8817967176437378,CheMed123,data\images\CheMed123\CheMed123_81_1752240598.924881.jpg
81,bottle,0.8326680064201355,CheMed123,data\images\CheMed123\CheMed123_81_1752240598.924881.jpg
81,bottle,0.8216720819473267,CheMed123,data\images\CheMed123\CheMed123_81_1752240598.924881.jpg
81,bottle,0.8041242957115173,CheMed123,data\images\CheMed123\CheMed123_81_1752240598.924881.jpg
81,bottle,0.7617479562759399,CheMed123,data\images\CheMed123\CheMed123_81_1752240598.924881.jpg
82,bottle,0.8991734981536865,CheMed123,data\images\CheMed123\CheMed123_82_1752237549.247455.jpg
82,bottle,0.842499315738678,CheMed123,data\images\CheMed123\CheMed123_82_1752237549.247455.jpg
82,bottle,0.7403752207756042,CheMed123,data\images\CheMed123\CheMed123_82_1752237549.247455.jpg
82,apple,0.4784528315067291,CheMed123,data\images\CheMed123\CheMed123_82_1752237549.247455.jpg
82,bottle,0.8991734981536865,CheMed123,data\images\CheMed123\CheMed123_82_1752240283.542158.jpg
82,bottle,0.842499315738678,CheMed123,data\images\CheMed123\CheMed123_82_1752240283.542158.jpg
82,bottle,0.7403752207756042,CheMed123,data\images\CheMed123\CheMed123_82_1752240283.542158.jpg
82,apple,0.4784528315067291,CheMed123,data\images\CheMed123\CheMed123_82_1752240283.542158.jpg
82,bottle,0.8991734981536865,CheMed123,data\images\CheMed123\CheMed123_82_1752240598.412012.jpg
82,bottle,0.842499315738678,CheMed123,data\images\CheMed123\CheMed123_82_1752240598.412012.jpg
82,bottle,0.7403752207756042,CheMed123,data\images\CheMed123\CheMed123_82_1752240598.412012.jpg
82,apple,0.4784528315067291,CheMed123,data\images\CheMed123\CheMed123_82_1752240598.412012.jpg
86,person,0.9013166427612305,CheMed123,data\images\CheMed123\CheMed123_86_1752237548.001085.jpg
86,refrigerator,0.3570435643196106,CheMed123,data\images\CheMed123\CheMed123_86_1752237548.001085.jpg
86,person,0.9013166427612305,CheMed123,data\images\CheMed123\CheMed123_86_1752240282.210519.jpg
86,refrigerator,0.3570435643196106,CheMed123,data\images\CheMed123\CheMed123_86_1752240282.210519.jpg
86,person,0.9013166427612305,CheMed123,data\images\CheMed123\CheMed123_86_1752240596.974931.jpg
86,refrigerator,0.3570435643196106,CheMed123,data\images\CheMed123\CheMed123_86_1752240596.974931.jpg
87,parking meter,0.2785610556602478,CheMed123,data\images\CheMed123\CheMed123_87_1752237547.184036.jpg
87,parking meter,0.2785610556602478,CheMed123,data\images\CheMed123\CheMed123_87_1752240281.360439.jpg
87,parking meter,0.2785610556602478,CheMed123,data\images\CheMed123\CheMed123_87_1752240596.108747.jpg
90,book,0.30780065059661865,CheMed123,data\images\CheMed123\CheMed123_90_1752237545.117367.jpg
90,book,0.30780065059661865,CheMed123,data\images\CheMed123\CheMed123_90_1752240279.493157.jpg
90,book,0.30780065059661865,CheMed123,data\images\CheMed123\CheMed123_90_1752240594.259537.jpg
93,person,0.9076734185218811,CheMed123,data\images\CheMed123\CheMed123_93_1752237542.977767.jpg
93,person,0.9076734185218811,CheMed123,data\images\CheMed123\CheMed123_93_1752240277.238658.jpg
93,person,0.9076734185218811,CheMed123,data\images\CheMed123\CheMed123_93_1752240592.043363.jpg
94,cup,0.7408690452575684,CheMed123,data\images\CheMed123\CheMed123_94_1752237542.412134.jpg
94,person,0.475845068693161,CheMed123,data\images\CheMed123\CheMed123_94_1752237542.412134.jpg
94,cup,0.3855975270271301,CheMed123,data\images\CheMed123\CheMed123_94_1752237542.412134.jpg
94,cup,0.7408690452575684,CheMed123,data\images\CheMed123\CheMed123_94_1752240276.681954.jpg
94,person,0.475845068693161,CheMed123,data\images\CheMed123\CheMed123_94_1752240276.681954.jpg
94,cup,0.3855975270271301,CheMed123,data\images\CheMed123\CheMed123_94_1752240276.681954.jpg
94,cup,0.7408690452575684,CheMed123,data\images\CheMed123\CheMed123_94_1752240591.52918.jpg
94,person,0.475845068693161,CheMed123,data\images\CheMed123\CheMed123_94_1752240591.52918.jpg
94,cup,0.3855975270271301,CheMed123,data\images\CheMed123\CheMed123_94_1752240591.52918.jpg
95,person,0.8684405088424683,CheMed123,data\images\CheMed123\CheMed123_95_1752237541.897339.jpg
95,person,0.49181684851646423,CheMed123,data\images\CheMed123\CheMed123_95_1752237541.897339.jpg
95,person,0.8684405088424683,CheMed123,data\images\CheMed123\CheMed123_95_1752240275.92424.jpg
95,person,0.49181684851646423,CheMed123,data\images\CheMed123\CheMed123_95_1752240275.92424.jpg
95,person,0.8684405088424683,CheMed123,data\images\CheMed123\CheMed123_95_1752240591.010449.jpg
95,person,0.49181684851646423,CheMed123,data\images\CheMed123\CheMed123_95_1752240591.010449.jpg
96,cup,0.3260037302970886,CheMed123,data\images\CheMed123\CheMed123_96_1752237540.821046.jpg
96,cup,0.3260037302970886,CheMed123,data\images\CheMed123\CheMed123_96_1752240274.498425.jpg
96,cup,0.3260037302970886,CheMed123,data\images\CheMed123\CheMed123_96_1752240589.907962.jpg
9,bottle,0.38718315958976746,CheMed123,data\images\CheMed123\CheMed123_9_1752237587.234873.jpg
9,bottle,0.38718315958976746,CheMed123,data\images\CheMed123\CheMed123_9_1752240320.300361.jpg
9,bottle,0.38718315958976746,CheMed123,data\images\CheMed123\CheMed123_9_1752240636.279105.jpg
17513,bottle,0.3418346047401428,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17513_1752238231.81968.jpg
17514,bottle,0.5485901832580566,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17514_1752238231.200748.jpg
17515,person,0.40921562910079956,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17515_1752238230.619027.jpg
17515,book,0.35433828830718994,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17515_1752238230.619027.jpg
17516,bottle,0.6318308115005493,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17516_1752238230.302439.jpg
17517,bottle,0.475111186504364,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17517_1752238229.99373.jpg
17518,bottle,0.6888154149055481,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17518_1752238229.527664.jpg
17519,scissors,0.5893476605415344,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17519_1752238228.684034.jpg
17519,clock,0.2823437750339508,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17519_1752238228.684034.jpg
17520,bottle,0.7860787510871887,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17520_1752238228.217955.jpg
17520,vase,0.4042917490005493,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17520_1752238228.217955.jpg
17524,person,0.3759154677391052,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17524_1752238225.408649.jpg
17527,orange,0.4311242699623108,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17527_1752238224.329316.jpg
17527,book,0.4252508878707886,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17527_1752238224.329316.jpg
17528,vase,0.9256117343902588,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17528_1752238223.959559.jpg
17529,vase,0.7198750972747803,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17529_1752238223.69768.jpg
17529,refrigerator,0.3152936100959778,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17529_1752238223.69768.jpg
17530,bottle,0.7747964262962341,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17530_1752238223.351551.jpg
17533,bottle,0.6214755177497864,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17533_1752238222.460824.jpg
17534,bottle,0.865143358707428,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17534_1752238222.104696.jpg
17535,bottle,0.579177737236023,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17535_1752238221.661212.jpg
17536,bottle,0.28766927123069763,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17536_1752238221.368211.jpg
17537,pizza,0.629840612411499,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17537_1752238220.932705.jpg
17538,cake,0.6315680146217346,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17538_1752238220.570078.jpg
17541,cup,0.586892306804657,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17541_1752238219.423353.jpg
17541,dining table,0.3505169451236725,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17541_1752238219.423353.jpg
17541,cup,0.30867326259613037,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17541_1752238219.423353.jpg
17542,cup,0.5256255269050598,lobelia4cosmetics,data\images\lobelia4cosmetics\lobelia4cosmetics_17542_1752238218.923669.jpg
